name,email,visibility,description,interests,programming_languages,languages,github
Tuyet Jozwiak  ,retha03@prohaska.com,public,"""General twitteraholic. Tv ninja. Hardcore beer specialist. Food geek. Hipster-friendly troublemaker. Evil writer.""","""[smithing, rabbits, mittens]""","""[C++, PHP, Python""]","""[English]""",github.com/drnic
Lenny Plamondon  ,jwehner@abbott.com,public,"""Creator. Hardcore music fanatic. Food buff. Alcohol aficionado. Zombie expert. Unapologetic reader. Travel practitioner.""","""[smithing, calligraphy, anthropology]""","""[C, Shell""]","""[English, Italian]""",github.com/rafaelfranca
Rose Graziano  ,kihn.esteban@walsh.biz,public,"""Lifelong social media geek. Hipster-friendly thinker. Award-winning coffee specialist.""","""[centaurs, old music, knitting]""","""[C++, JavaScript""]","""[English,Spanish]""",github.com/Ocramius
Aline Birkholz  ,santino38@yahoo.com,public,"""Coffee fanatic. Friendly bacon ninja. Beeraholic. Social media trailblazer. Writer. Reader.""","""[finance, martial arts]""","""[TypeScript, C#""]","""[English]""",github.com/mitchellh
Wenona Pintor  ,nhammes@kemmer.com,public,"""Zombie expert. Certified web practitioner. Creator. General alcohol nerd. Analyst.""","[""skiing, anthropology, wolves]""","""[C#, C++, PHP, Python, Java, JavaScript""]","""[English, Urdu]""",github.com/stof
Margot Wolfinger  ,rgrimes@gmail.com,public,"""Music expert. Extreme entrepreneur. Coffee scholar. Total web practitioner. Student.""","""[unicorns, woodworking]""","""[Ruby, C, Shell, TypeScript, C#, C++, PHP, Python, Java, JavaScript""]","""[English]""",github.com/IgorMinar
Rafael Bakley  ,upurdy@gmail.com,public,"""Coffee enthusiast. Communicator. Bacon fan. Problem solver. Certified alcoholaholic.""","""[ancient Greece, comic books, whales, tomes of obscure knowledge]""","""[Python, Java""]","""[English, Marathi, Portuguese]""",github.com/phodal
Dominick Khalsa  ,jast.isaiah@yahoo.com,public,"""Web fanatic. Zombie fan. Internet fanatic. Proud troublemaker. Music geek. Pop culture aficionado. Beer trailblazer. Certified gamer. Explorer.""","""[theater, rats, fairy tales, goats]""","""[C++, PHP, Python, Java, JavaScript""]","""[English]""",github.com/jwiegley
Marylou Perl  ,pinkie.paucek@bahringer.com,public,"""Hardcore twitter lover. Amateur food nerd. Entrepreneur. Avid social media advocate. Subtly charming bacon fanatic. Zombie maven.""","""[merpeople, making clothes, neckties]""","""[Ruby, JavaScript""]","""[English, German, Italian]""",github.com/geerlingguy
Jesusita Hurn  ,ezekiel.larson@gmail.com,public,"""Creator. Travel nerd. Hipster-friendly zombie trailblazer. Subtly charming food evangelist. Student. General tv practitioner.""","""[dodgeball, ballet]""","""[C, Shell, C++""]","""[English, Korean]""",github.com/dcramer
Cristy Rm  ,andy63@doyle.com,public,"""Tv specialist. Infuriatingly humble alcohol advocate. Zombieaholic. Hardcore entrepreneur. Pop culture scholar.""","""[clowns, space exploration, porcelain sculptures]""","""[PHP, JavaScript""]","""[Chinese, English, French]""",github.com/sebastianbergmann
Brigette Pounders  ,dell78@satterfield.org,public,"""Professional music ninja. Avid analyst. Food nerd. Zombie aficionado. Devoted problem solver.""","""[parrots, bats, jump-rope]""","""[C++, Python, Java""]","""[English]""",github.com/brunocvcunha
Donnette Pinckney  ,tillman.gaston@gmail.com,public,"""Infuriatingly humble troublemaker. Coffee buff. Web fanatic. Introvert. Beer nerd. Typical thinker. Travel guru.""","""[squid, nifty hats, bowling]""","""[C++, JavaScript""]","""[English, Hindi]""",github.com/ljharb
Madaline Merlino  ,aufderhar.kristin@hand.com,public,"""Infuriatingly humble gamer. Award-winning writer. Music aficionado. Friendly analyst. Devoted introvert. Beer specialist. Entrepreneur.""","""[butterflies, turtles, lions, ballroom dancing]""","""[Python, Java""]","""[English, Italian, Japanese]""",github.com/jdalton
Jimmy Stalcup  ,vlubowitz@hotmail.com,public,"""Unable to type with boxing gloves on. Student. Food maven. Freelance internet lover. Troublemaker.""","""[aliens, alchemy, rugged action heroes, lizards]""","""[JavaScript""]","""[English]""",github.com/sevilayha
Zora Askins  ,ffeeney@gmail.com,public,"""Future teen idol. Social media geek. Avid student. Unapologetic zombie buff. Reader. Music practitioner.""","""[live-action roleplaying, shoes]""","""[Ruby, PHP""]","""[English, Russian, Spanish]""",github.com/paulmillr
